path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,30,1.9837,-2.0359
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,31,3.3838,-0.6358
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,32,6.6513,2.6317
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,33,7.0305,3.0109
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,34,8.5030,4.4834
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,35,9.3035,5.2839
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,36,10.1290,6.1094
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,37,10.3580,6.3384
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,38,11.1846,7.1650
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,39,11.5898,7.5702
116,1,6,L,H,16,0,0,0,0.36842105,0.26315789,0.50000000,4.175758707406134,4.175758707406134,40,12.0639,8.0443
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,1,-13.4436,-17.4632
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,2,-13.1090,-17.1286
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,3,-12.9841,-17.0037
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,4,-12.8761,-16.8957
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,5,-12.8577,-16.8773
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,6,-12.8212,-16.8408
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,7,-12.6558,-16.6754
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,8,-12.3867,-16.4063
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,9,-12.3630,-16.3826
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,10,-12.3548,-16.3744
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,11,-9.7854,-13.8050
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,12,-9.6986,-13.7182
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,13,-9.2408,-13.2604
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,14,-8.3281,-12.3477
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,15,-3.4170,-7.4366
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,16,-3.4052,-7.4248
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,17,-3.3375,-7.3571
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,18,-3.3110,-7.3306
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,19,-3.2070,-7.2266
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,20,-2.9068,-6.9264
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,21,-2.7818,-6.8014
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,22,-1.2127,-5.2323
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,23,-1.1210,-5.1406
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,24,-1.0142,-5.0338
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,25,-0.5339,-4.5535
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,26,0.1327,-3.8869
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,27,0.7547,-3.2649
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,28,1.1831,-2.8365
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,29,1.6457,-2.3739
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,30,1.9736,-2.0460
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,31,3.3842,-0.6354
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,32,6.6572,2.6376
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,33,7.0348,3.0152
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,34,8.5507,4.5311
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,35,9.3066,5.2870
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,36,10.1846,6.1650
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,37,10.3786,6.3590
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,38,11.3363,7.3167
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,39,11.6517,7.6321
117,1,6,L,H,17,0,0,0,0.35964912,0.28070175,0.50000000,4.204181410039037,4.204181410039037,40,12.2993,8.2797
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,1,-13.4439,-17.4635
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,2,-13.1083,-17.1279
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,3,-12.9846,-17.0042
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,4,-12.8729,-16.8925
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,5,-12.8608,-16.8804
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,6,-12.8183,-16.8379
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,7,-12.6619,-16.6815
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,8,-12.3824,-16.4020
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,9,-12.3662,-16.3858
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,10,-12.3557,-16.3753
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,11,-9.7660,-13.7856
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,12,-9.6880,-13.7076
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,13,-9.2482,-13.2678
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,14,-8.3249,-12.3445
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,15,-3.4107,-7.4303
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,16,-3.4047,-7.4243
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,17,-3.3367,-7.3563
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,18,-3.3091,-7.3287
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,19,-3.2072,-7.2268
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,20,-2.9126,-6.9322
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,21,-2.7759,-6.7955
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,22,-1.2313,-5.2509
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,23,-1.1165,-5.1361
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,24,-1.0461,-5.0657
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,25,-0.5174,-4.5370
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,26,0.0908,-3.9288
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,27,0.7207,-3.2989
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,28,1.2026,-2.8170
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,29,1.6213,-2.3983
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,30,1.9676,-2.0520
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,31,3.3837,-0.6359
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,32,6.6591,2.6395
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,33,7.0377,3.0181
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,34,8.5814,4.5618
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,35,9.3101,5.2905
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,36,10.2337,6.2141
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,37,10.3831,6.3635
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,38,11.4661,7.4465
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,39,11.6995,7.6799
118,1,6,L,H,18,0,0,0,0.35087719,0.29824561,0.50000000,4.2326041126719405,4.2326041126719405,40,12.1088,8.0892
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,1,-13.4442,-17.4638
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,2,-13.1078,-17.1274
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,3,-12.9848,-17.0044
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,4,-12.8697,-16.8893
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,5,-12.8638,-16.8834
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,6,-12.8165,-16.8361
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,7,-12.6657,-16.6853
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,8,-12.3787,-16.3983
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,9,-12.3690,-16.3886
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,10,-12.3564,-16.3760
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,11,-9.7531,-13.7727
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,12,-9.6816,-13.7012
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,13,-9.2532,-13.2728
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,14,-8.3229,-12.3425
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,15,-3.4069,-7.4265
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,16,-3.4036,-7.4232
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,17,-3.3377,-7.3573
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,18,-3.3076,-7.3272
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,19,-3.2072,-7.2268
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,20,-2.9169,-6.9365
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,21,-2.7720,-6.7916
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,22,-1.2466,-5.2662
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,23,-1.1066,-5.1262
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,24,-1.0680,-5.0876
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,25,-0.5073,-4.5269
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,26,0.0640,-3.9556
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,27,0.6998,-3.3198
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,28,1.2164,-2.8032
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,29,1.6051,-2.4145
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,30,1.9644,-2.0552
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,31,3.3830,-0.6366
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,32,6.6591,2.6395
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,33,7.0394,3.0198
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,34,8.5979,4.5783
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,35,9.3127,5.2931
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,36,10.2706,6.2510
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,37,10.3771,6.3575
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,38,11.5494,7.5298
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,39,11.7457,7.7261
119,1,6,L,H,19,0,0,0,0.34210526,0.31578947,0.50000000,4.261026815304843,4.261026815304843,40,12.0448,8.0252
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,1,-13.4443,-17.4639
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,2,-13.1077,-17.1273
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,3,-12.9849,-17.0045
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,4,-12.8670,-16.8866
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,5,-12.8665,-16.8861
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,6,-12.8159,-16.8355
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,7,-12.6669,-16.6865
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,8,-12.3771,-16.3967
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,9,-12.3703,-16.3899
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,10,-12.3567,-16.3763
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,11,-9.7485,-13.7681
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,12,-9.6795,-13.6991
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,13,-9.2549,-13.2745
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,14,-8.3222,-12.3418
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,15,-3.4061,-7.4257
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,16,-3.4025,-7.4221
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,17,-3.3384,-7.3580
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,18,-3.3072,-7.3268
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,19,-3.2072,-7.2268
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,20,-2.9186,-6.9382
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,21,-2.7706,-6.7902
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,22,-1.2522,-5.2718
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,23,-1.1021,-5.1217
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,24,-1.0760,-5.0956
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,25,-0.5042,-4.5238
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,26,0.0550,-3.9646
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,27,0.6928,-3.3268
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,28,1.2214,-2.7982
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,29,1.5995,-2.4201
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,30,1.9634,-2.0562
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,31,3.3826,-0.6370
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,32,6.6588,2.6392
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,33,7.0399,3.0203
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,34,8.6028,4.5832
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,35,9.3138,5.2942
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,36,10.2855,6.2659
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,37,10.3720,6.3524
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,38,11.5742,7.5546
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,39,11.7687,7.7491
120,1,6,L,H,20,0,1,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,40,12.0110,7.9914
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,1,-13.4443,-17.4639
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,2,-13.1077,-17.1273
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,3,-12.9849,-17.0045
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,4,-12.8670,-16.8866
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,5,-12.8665,-16.8861
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,6,-12.8159,-16.8355
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,7,-12.6669,-16.6865
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,8,-12.3771,-16.3967
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,9,-12.3703,-16.3899
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,10,-12.3567,-16.3763
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,11,-9.7485,-13.7681
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,12,-9.6795,-13.6991
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,13,-9.2549,-13.2745
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,14,-8.3222,-12.3418
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,15,-3.4061,-7.4257
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,16,-3.4025,-7.4221
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,17,-3.3384,-7.3580
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,18,-3.3072,-7.3268
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,19,-3.2072,-7.2268
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,20,-2.9186,-6.9382
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,21,-2.7706,-6.7902
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,22,-1.2522,-5.2718
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,23,-1.1021,-5.1217
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,24,-1.0760,-5.0956
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,25,-0.5042,-4.5238
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,26,0.0550,-3.9646
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,27,0.6928,-3.3268
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,28,1.2214,-2.7982
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,29,1.5995,-2.4201
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,30,1.9634,-2.0562
121,1,7,H,A,1,1,0,1,0.33333333,0.33333333,0.50000000,4.289449517937746,4.289449517937746,31,3.3826,-0.6370
